Latitude,Longitude,Date,pred
51340,41.820138037,-87.605008801,2016-03-21,TRUE
51341,41.692041778,-87.665923635,2016-03-21,TRUE
51342,41.990368238,-87.71041143,2016-03-21,TRUE
51343,41.720060742,-87.553803664,2016-03-21,TRUE
51344,41.786892768,-87.730326599,2016-03-21,TRUE
51345,41.691359271,-87.714117545,2016-03-21,TRUE
51346,NA,NA,2016-03-21,TRUE
51347,NA,NA,2016-03-21,TRUE
51348,41.806185463,-87.658827689,2016-03-21,TRUE
51349,NA,NA,2016-03-21,TRUE
51350,NA,NA,2016-03-21,TRUE
51351,41.910819102,-87.703396898,2016-03-21,TRUE
51352,42.000924666,-87.671582987,2016-03-21,TRUE
51353,41.882182651,-87.768768266,2016-03-21,TRUE
51355,NA,NA,2016-03-21,TRUE
51360,NA,NA,2016-03-21,TRUE
51369,NA,NA,2016-03-21,TRUE
51371,NA,NA,2016-03-19,TRUE
51374,41.8256385,-87.607760563,2016-03-20,TRUE
51375,41.938654896,-87.760177077,2016-03-19,TRUE
51378,41.765703582,-87.674760856,2016-03-21,TRUE
51381,41.929523228,-87.678770975,2016-03-22,TRUE
51382,41.892860199,-87.770940382,2016-03-22,TRUE
51383,41.776818836,-87.686016016,2016-03-22,TRUE
51384,41.80156088,-87.621015557,2016-03-22,TRUE
51385,41.92638335,-87.76361258,2016-03-22,TRUE
51386,41.922419249,-87.784732267,2016-03-22,TRUE
51387,41.754546271,-87.576050345,2016-03-22,TRUE
51388,41.894981059,-87.748869385,2016-03-22,TRUE
51389,41.751719438,-87.566914357,2016-03-22,TRUE
51390,41.687852127,-87.633781905,2016-03-22,TRUE
51391,41.894842078,-87.630554342,2016-03-22,TRUE
51392,41.89490878,-87.758471123,2016-03-22,TRUE
51393,41.89490878,-87.758471123,2016-03-22,TRUE
51394,41.934447206,-87.644210443,2016-03-22,TRUE
51395,41.931389548,-87.757158767,2016-03-22,TRUE
51396,41.684232944,-87.6461621,2016-03-22,TRUE
51397,41.751928332,-87.644077264,2016-03-22,TRUE
51398,41.750111323,-87.644030737,2016-03-22,TRUE
51399,41.821461437,-87.627534502,2016-03-22,TRUE
51400,41.987298847,-87.790101249,2016-03-22,TRUE
51401,41.750549448,-87.621370913,2016-03-22,TRUE
51402,41.778464121,-87.720301269,2016-03-22,TRUE
51403,41.87755659,-87.755674411,2016-03-22,TRUE
51404,41.894676408,-87.628150394,2016-03-22,TRUE
51405,41.722258015,-87.590961031,2016-03-22,TRUE
51406,41.804233871,-87.675796854,2016-03-22,TRUE
51407,41.968405527,-87.712783941,2016-03-22,TRUE
51408,42.003349076,-87.819170067,2016-03-22,TRUE
51409,41.76819799,-87.62491482,2016-03-22,TRUE
51410,42.017281547,-87.690199699,2016-03-22,TRUE
51411,41.760849198,-87.650366725,2016-03-22,TRUE
51412,41.746801884,-87.596739386,2016-03-22,TRUE
51413,41.79680323,-87.605837837,2016-03-22,TRUE
51414,41.657322325,-87.6065205,2016-03-22,TRUE
51415,41.96713624,-87.714546554,2016-03-22,TRUE
51416,41.750416986,-87.593029711,2016-03-22,TRUE
51417,41.887640628,-87.619340283,2016-03-22,TRUE
51419,41.87619021,-87.724384004,2016-03-22,TRUE
51420,41.878556485,-87.664342629,2016-03-22,TRUE
51421,41.895675136,-87.628569146,2016-03-22,TRUE
51422,41.929841811,-87.668308831,2016-03-22,TRUE
51423,41.993043969,-87.660360363,2016-03-22,TRUE
51424,41.753458047,-87.642895472,2016-03-22,TRUE
51425,41.7433302,-87.600150204,2016-03-22,TRUE
51426,41.894384712,-87.712623163,2016-03-22,TRUE
51427,41.80772337,-87.672236268,2016-03-22,TRUE
51433,41.946643714,-87.705676293,2016-03-19,TRUE
51434,NA,NA,2016-03-19,TRUE
51435,41.868314848,-87.69766106,2016-03-22,TRUE
51436,41.751275763,-87.566227001,2016-03-22,TRUE
51437,41.934661759,-87.681419722,2016-03-22,TRUE
51438,41.894683118,-87.642801611,2016-03-22,TRUE
51439,41.776421364,-87.682210861,2016-03-22,TRUE
51440,41.765739106,-87.672344887,2016-03-22,TRUE
51441,41.884090949,-87.659532917,2016-03-22,TRUE
51442,41.897895128,-87.624096605,2016-03-22,TRUE
51443,41.742789804,-87.634087317,2016-03-22,TRUE
51444,41.928563582,-87.764431053,2016-03-22,TRUE
51445,41.842798092,-87.660454431,2016-03-22,TRUE
51446,41.837489008,-87.646264459,2016-03-20,TRUE
51447,41.778047465,-87.586387726,2016-03-22,TRUE
51448,41.939367576,-87.701950868,2016-03-22,TRUE
51450,41.780388308,-87.684891198,2016-03-22,TRUE
51451,41.772370917,-87.620293818,2016-03-22,TRUE
51452,41.73627756,-87.614519556,2016-03-22,TRUE
51453,41.878768377,-87.734024282,2016-03-22,TRUE
51454,41.782932485,-87.61569264,2016-03-22,TRUE
51455,41.868234031,-87.704916575,2016-03-22,TRUE
51456,NA,NA,2016-03-22,TRUE
51457,41.830176645,-87.690542273,2016-03-22,TRUE
51458,NA,NA,2016-03-22,TRUE
51459,NA,NA,2016-03-22,TRUE
51460,41.974604146,-87.654964705,2016-03-22,TRUE
51461,NA,NA,2016-03-22,TRUE
51462,41.735120002,-87.649683119,2016-03-22,TRUE
51463,41.768866276,-87.642726612,2016-03-22,TRUE
51464,41.789790172,-87.653546865,2016-03-22,TRUE
51465,NA,NA,2016-03-22,TRUE
51466,NA,NA,2016-03-22,TRUE
51467,NA,NA,2016-03-22,TRUE
51468,NA,NA,2016-03-22,TRUE
51469,NA,NA,2016-03-22,TRUE
51471,41.7678792,-87.683327303,2016-03-22,TRUE
51472,NA,NA,2016-03-22,TRUE
51473,NA,NA,2016-03-22,TRUE
51474,NA,NA,2016-03-22,TRUE
51475,NA,NA,2016-03-22,TRUE
51476,41.78346479,-87.706672645,2016-03-22,TRUE
51477,NA,NA,2016-03-22,TRUE
51478,NA,NA,2016-03-22,TRUE
51479,41.90971226,-87.73926766,2016-03-22,TRUE
51480,41.766264384,-87.57355192,2016-03-22,TRUE
51481,41.965455945,-87.726729983,2016-03-22,TRUE
51482,NA,NA,2016-03-22,TRUE
51483,41.894842078,-87.630554342,2016-03-22,TRUE
51484,41.964104403,-87.662363735,2016-03-22,TRUE
51485,41.898565856,-87.641830476,2016-03-22,TRUE
51486,NA,NA,2016-03-22,TRUE
51487,NA,NA,2016-03-22,TRUE
51488,41.954881682,-87.669066936,2016-03-22,TRUE
51489,41.88233367,-87.627841791,2016-03-22,TRUE
51490,NA,NA,2016-03-22,TRUE
51491,NA,NA,2016-03-22,TRUE
51492,41.878021217,-87.686350669,2016-03-22,TRUE
51493,41.989243623,-87.665119726,2016-03-22,TRUE
51494,41.843688081,-87.728182475,2016-03-22,TRUE
51495,NA,NA,2016-03-22,TRUE
51496,41.931549654,-87.641985159,2016-03-22,TRUE
51497,41.851790369,-87.703400147,2016-03-22,TRUE
51498,41.998589249,-87.689906016,2016-03-22,TRUE
51499,41.832156013,-87.626668478,2016-03-22,TRUE
51500,41.759144852,-87.635727727,2016-03-22,TRUE
51501,NA,NA,2016-03-22,TRUE
51502,41.742197108,-87.560010639,2016-03-22,TRUE
51503,NA,NA,2016-03-22,TRUE
51504,41.87851302,-87.766424778,2016-03-22,TRUE
51505,41.878556485,-87.664342629,2016-03-22,TRUE
51506,NA,NA,2016-03-22,TRUE
51507,41.68887685,-87.629465243,2016-03-22,TRUE
51508,41.727278221,-87.55947889,2016-03-22,TRUE
51509,41.899631048,-87.723771986,2016-03-22,TRUE
51510,41.766237192,-87.662636959,2016-03-22,TRUE
51511,42.012959703,-87.690243241,2016-03-22,TRUE
51512,41.899631048,-87.723771986,2016-03-22,TRUE
51513,41.92046017,-87.67083136,2016-03-22,TRUE
51514,41.98287878,-87.791440835,2016-03-22,TRUE
51515,41.823879885,-87.613503857,2016-03-22,TRUE
51517,41.873699424,-87.704705156,2016-03-22,TRUE
51518,41.795191528,-87.588157998,2016-03-22,TRUE
51519,41.872680286,-87.714114615,2016-03-22,TRUE
51520,41.8703325,-87.640820449,2016-03-22,TRUE
51521,41.895002822,-87.621454706,2016-03-22,TRUE
51522,41.777993601,-87.706340955,2016-03-22,TRUE
51523,41.95507722,-87.680189669,2016-03-22,TRUE
51524,41.877935458,-87.729041855,2016-03-22,TRUE
51525,41.711145653,-87.563342189,2016-03-22,TRUE
51526,41.909608631,-87.747406059,2016-03-22,TRUE
51527,41.937919992,-87.649024588,2016-03-22,TRUE
51528,41.789938376,-87.653548966,2016-03-22,TRUE
51529,41.779776542,-87.643009194,2016-03-22,TRUE
51530,41.728926721,-87.602955362,2016-03-22,TRUE
51531,41.791220341,-87.688848758,2016-03-22,TRUE
51532,41.750713454,-87.600319057,2016-03-22,TRUE
51533,41.780328363,-87.717896689,2016-03-22,TRUE
51534,41.751539633,-87.661855469,2016-03-22,TRUE
51535,41.86053516,-87.695730095,2016-03-22,TRUE
51536,41.668365269,-87.627163297,2016-03-22,TRUE
51537,41.766306373,-87.652933415,2016-03-22,TRUE
51538,41.728458428,-87.623252439,2016-03-22,TRUE
51539,41.900775244,-87.626551539,2016-03-22,TRUE
51541,41.894975498,-87.749394667,2016-03-22,TRUE
51542,41.745614269,-87.553992987,2016-03-22,TRUE
51543,41.751452878,-87.624567581,2016-03-22,TRUE
51544,41.671533087,-87.634485693,2016-03-22,TRUE
51545,41.772327807,-87.618655624,2016-03-22,TRUE
51546,41.802678246,-87.6611641,2016-03-22,TRUE
51547,41.736620357,-87.545821332,2016-03-22,TRUE
51549,41.845672943,-87.712385902,2016-03-22,TRUE
51550,41.9269381,-87.719499245,2016-03-22,TRUE
51551,41.881972634,-87.731728591,2016-03-22,TRUE
51552,41.911445354,-87.666560011,2016-03-22,TRUE
51553,41.897895128,-87.624096605,2016-03-22,TRUE
51554,41.777961205,-87.611968161,2016-03-22,TRUE
51555,41.748840448,-87.602685705,2016-03-22,TRUE
51556,41.893722418,-87.706892547,2016-03-22,TRUE
51557,41.766084055,-87.652928432,2016-03-22,TRUE
51558,41.773352763,-87.670133114,2016-03-22,TRUE
51559,41.855190551,-87.623871195,2016-03-22,TRUE
51560,41.768213543,-87.673617146,2016-03-22,TRUE
51561,41.722476277,-87.574796951,2016-03-22,TRUE
51562,41.779427262,-87.601649328,2016-03-22,TRUE
51563,41.884639827,-87.729074164,2016-03-22,TRUE
51564,41.945486285,-87.725687916,2016-03-22,TRUE
51565,41.681287234,-87.680827925,2016-03-22,TRUE
51567,41.75313973,-87.562624263,2016-03-22,TRUE
51568,41.681430077,-87.70649217,2016-03-22,TRUE
51569,41.982629051,-87.689423086,2016-03-22,TRUE
51570,41.899216397,-87.641856516,2016-03-22,TRUE
51571,41.910428189,-87.680575233,2016-03-22,TRUE
51572,41.735972951,-87.619362917,2016-03-22,TRUE
51574,41.895443218,-87.718089317,2016-03-22,TRUE
51575,41.879747044,-87.774642998,2016-03-22,TRUE
51576,41.717707159,-87.565780227,2016-03-22,TRUE
51577,41.884534571,-87.738347838,2016-03-22,TRUE
51578,41.66043611,-87.551983447,2016-03-22,TRUE
51579,41.771294134,-87.670062673,2016-03-22,TRUE
51580,41.778705307,-87.675108132,2016-03-22,TRUE
51581,41.779485877,-87.663444841,2016-03-22,TRUE
51582,41.76587359,-87.576294705,2016-03-22,TRUE
51583,41.793271995,-87.641481896,2016-03-22,TRUE
51584,41.895942195,-87.746844142,2016-03-22,TRUE
51585,41.877460471,-87.763349645,2016-03-22,TRUE
51586,41.678519693,-87.662497935,2016-03-22,TRUE
51587,41.770131456,-87.643193262,2016-03-22,TRUE
51588,41.9692671,-87.677709705,2016-03-22,TRUE
51589,41.836385231,-87.66571041,2016-03-22,TRUE
51590,41.760150152,-87.692905624,2016-03-22,TRUE
51591,41.703499166,-87.621088218,2016-03-22,TRUE
51592,41.87765328,-87.748212124,2016-03-22,TRUE
51593,41.730169475,-87.589203041,2016-03-22,TRUE
51594,41.792002104,-87.643882805,2016-03-22,TRUE
51595,41.756345259,-87.565111109,2016-03-22,TRUE
51596,41.881955638,-87.699986249,2016-03-22,TRUE
51597,41.758726843,-87.590496883,2016-03-22,TRUE
51598,41.809683886,-87.674816769,2016-03-22,TRUE
51599,41.726260504,-87.564037266,2016-03-22,TRUE
51600,41.788162662,-87.659577673,2016-03-22,TRUE
51601,41.774774528,-87.682165195,2016-03-22,TRUE
51602,41.985155264,-87.698570872,2016-03-22,TRUE
51603,41.89250573,-87.626367255,2016-03-22,TRUE
51604,41.880178769,-87.63672258,2016-03-22,TRUE
51605,41.776950596,-87.686022023,2016-03-22,TRUE
51606,41.847153749,-87.70511925,2016-03-22,TRUE
51607,41.87294274,-87.754977948,2016-03-22,TRUE
51608,41.880652933,-87.634367274,2016-03-22,TRUE
51609,41.873956822,-87.681952527,2016-03-22,TRUE
51610,41.808527816,-87.624437649,2016-03-22,TRUE
51611,41.763617284,-87.585858685,2016-03-22,TRUE
51612,41.870632647,-87.732635333,2016-03-22,TRUE
51613,41.789202735,-87.70710813,2016-03-22,TRUE
51614,41.774772436,-87.694501566,2016-03-22,TRUE
51615,41.751342079,-87.56137777,2016-03-22,TRUE
51616,41.892753031,-87.624193896,2016-03-22,TRUE
51617,41.808981361,-87.606551046,2016-03-22,TRUE
51618,41.976158648,-87.763198581,2016-03-22,TRUE
51619,41.906656918,-87.754655385,2016-03-22,TRUE
51620,41.918029012,-87.80533478,2016-03-22,TRUE
51621,42.019371503,-87.671181992,2016-03-22,TRUE
51622,41.923336961,-87.732857767,2016-03-22,TRUE
51623,41.776766148,-87.698210298,2016-03-22,TRUE
51624,41.99999995,-87.682636859,2016-03-22,TRUE
51625,41.928182318,-87.766132224,2016-03-22,TRUE
51626,41.798721983,-87.66227267,2016-03-22,TRUE
51627,41.750506434,-87.707304801,2016-03-22,TRUE
51628,41.800464977,-87.723370404,2016-03-22,TRUE
51629,41.953434516,-87.746449709,2016-03-22,TRUE
51630,41.799462885,-87.596008257,2016-03-22,TRUE
51631,41.875260744,-87.726096551,2016-03-22,TRUE
51632,41.990289829,-87.716728044,2016-03-22,TRUE
51633,41.810113699,-87.752997791,2016-03-22,TRUE
51634,41.887209971,-87.765954936,2016-03-22,TRUE
51635,41.824935492,-87.624829033,2016-03-22,TRUE
51636,41.932755165,-87.647150367,2016-03-22,TRUE
51637,41.927833123,-87.64002251,2016-03-22,TRUE
51638,41.942251508,-87.643255282,2016-03-22,TRUE
51639,41.885888079,-87.627942238,2016-03-22,TRUE
51640,41.724476002,-87.634824416,2016-03-22,TRUE
51641,41.953998564,-87.689387834,2016-03-22,TRUE
51642,41.855863117,-87.657582824,2016-03-22,TRUE
51643,42.021640851,-87.673072164,2016-03-22,TRUE
51644,41.786376961,-87.658316679,2016-03-22,TRUE
51645,41.736269116,-87.627768243,2016-03-22,TRUE
51646,41.901794019,-87.627998616,2016-03-22,TRUE
51647,41.886094169,-87.765068733,2016-03-22,TRUE
51648,41.77352633,-87.648267279,2016-03-22,TRUE
51650,41.782880224,-87.685881723,2016-03-22,TRUE
51651,41.91806079,-87.656555935,2016-03-22,TRUE
51652,41.775365022,-87.651961479,2016-03-22,TRUE
51653,41.878618798,-87.742761395,2016-03-22,TRUE
51654,41.916931349,-87.652114738,2016-03-22,TRUE
51655,41.888957712,-87.721008837,2016-03-22,TRUE
51656,41.931306158,-87.764097981,2016-03-22,TRUE
51657,41.754390071,-87.610161486,2016-03-22,TRUE
51658,41.891694878,-87.626155832,2016-03-22,TRUE
51659,41.884589375,-87.733584288,2016-03-22,TRUE
51660,41.835244025,-87.65268812,2016-03-22,TRUE
51661,41.711752644,-87.621297437,2016-03-22,TRUE
51662,41.748760793,-87.589417132,2016-03-22,TRUE
51663,41.771148178,-87.683418941,2016-03-22,TRUE
51664,41.966971889,-87.738485937,2016-03-22,TRUE
51665,41.812382893,-87.751847495,2016-03-22,TRUE
51666,41.894563504,-87.622745105,2016-03-22,TRUE
51667,41.962117005,-87.676018148,2016-03-22,TRUE
51668,41.882539542,-87.627850543,2016-03-22,TRUE
51669,41.891868789,-87.644381831,2016-03-22,TRUE
51671,41.868219921,-87.664046556,2016-03-22,TRUE
51672,41.791516727,-87.683975972,2016-03-22,TRUE
51673,41.869054049,-87.7283288,2016-03-22,TRUE
51674,41.810294754,-87.618178735,2016-03-22,TRUE
51676,NA,NA,2016-03-22,TRUE
51677,41.931176987,-87.667144681,2016-03-22,TRUE
51678,41.892358446,-87.636391922,2016-03-22,TRUE
51679,41.917865059,-87.659203466,2016-03-22,TRUE
51680,41.818647053,-87.685983816,2016-03-22,TRUE
51681,41.840529595,-87.694266302,2016-03-22,TRUE
51682,41.797181898,-87.668314197,2016-03-22,TRUE
51683,41.878244691,-87.754988896,2016-03-22,TRUE
51684,41.808283277,-87.633338871,2016-03-22,TRUE
51685,41.931957936,-87.713490157,2016-03-22,TRUE
51686,41.736707102,-87.556954861,2016-03-22,TRUE
51687,41.888092864,-87.755348129,2016-03-22,TRUE
51688,41.800406121,-87.701314376,2016-03-22,TRUE
51689,42.021993365,-87.674246195,2016-03-22,TRUE
51690,41.725144561,-87.586652795,2016-03-22,TRUE
51691,42.018496028,-87.675942011,2016-03-22,TRUE
51692,41.932543454,-87.675686089,2016-03-22,TRUE
51693,41.819363514,-87.61493017,2016-03-22,TRUE
51694,NA,NA,2016-03-22,TRUE
51695,41.886975415,-87.627596081,2016-03-22,TRUE
51696,41.881363784,-87.641178729,2016-03-22,TRUE
51697,41.892224535,-87.718660106,2016-03-22,TRUE
51698,41.897895128,-87.624096605,2016-03-22,TRUE
51699,41.89314938,-87.747005588,2016-03-22,TRUE
51700,41.970207317,-87.657651632,2016-03-22,TRUE
51701,41.736824491,-87.592185586,2016-03-22,TRUE
51702,41.794509508,-87.633301738,2016-03-22,TRUE
51703,41.77354959,-87.622729653,2016-03-22,TRUE
51704,41.764687815,-87.683854359,2016-03-22,TRUE
51705,41.801533409,-87.648999634,2016-03-22,TRUE
51706,41.772894867,-87.575255332,2016-03-22,TRUE
51707,41.770483347,-87.721264393,2016-03-22,TRUE
51708,41.885503844,-87.627935448,2016-03-22,TRUE
51709,41.798716051,-87.659852222,2016-03-22,TRUE
51710,41.780946398,-87.621995369,2016-03-22,TRUE
51711,41.771446061,-87.635484481,2016-03-22,TRUE
51712,41.797536202,-87.675993681,2016-03-22,TRUE
51713,41.744093932,-87.594707324,2016-03-22,TRUE
51714,41.964007642,-87.654771942,2016-03-22,TRUE
51715,41.967415007,-87.719445437,2016-03-22,TRUE
51716,41.96137851,-87.65474101,2016-03-22,TRUE
51717,41.836301143,-87.723114643,2016-03-22,TRUE
51718,41.988612606,-87.69258132,2016-03-22,TRUE
51719,41.84761601,-87.706347926,2016-03-22,TRUE
51720,41.874288556,-87.725441164,2016-03-22,TRUE
51722,41.77489244,-87.661652269,2016-03-22,TRUE
51723,41.823029919,-87.681661816,2016-03-22,TRUE
51724,41.945855751,-87.82484835,2016-03-22,TRUE
51725,41.764867322,-87.623283654,2016-03-22,TRUE
51726,41.975559264,-87.654987667,2016-03-22,TRUE
51727,41.783080689,-87.615694654,2016-03-22,TRUE
51728,41.880487632,-87.745971979,2016-03-22,TRUE
51729,NA,NA,2016-03-22,TRUE
51730,41.658325126,-87.63820014,2016-03-22,TRUE
51731,NA,NA,2016-03-22,TRUE
51732,41.782992238,-87.612087766,2016-03-22,TRUE
51733,41.76587359,-87.576294705,2016-03-22,TRUE
51734,41.802072356,-87.68078126,2016-03-22,TRUE
51736,41.799204348,-87.584044296,2016-03-22,TRUE
51738,41.886439939,-87.632467972,2016-03-22,TRUE
51739,41.847752625,-87.700235638,2016-03-22,TRUE
51740,41.831952964,-87.62178316,2016-03-22,TRUE
51741,41.816358925,-87.606702419,2016-03-22,TRUE
51742,41.77402463,-87.613079088,2016-03-22,TRUE
51743,41.877864969,-87.627666954,2016-03-22,TRUE
51744,41.835984706,-87.617434104,2016-03-22,TRUE
51745,41.944491225,-87.792284308,2016-03-22,TRUE
51746,41.796379929,-87.589024383,2016-03-22,TRUE
51748,41.940633528,-87.748217436,2016-03-22,TRUE
51749,41.685810032,-87.655250272,2016-03-22,TRUE
51750,41.756164455,-87.552538628,2016-03-22,TRUE
51751,41.7433302,-87.600150204,2016-03-22,TRUE
51752,41.93653635,-87.668548011,2016-03-22,TRUE
51753,41.740446791,-87.674117612,2016-03-22,TRUE
51754,41.796209302,-87.7591853,2016-03-22,TRUE
51755,41.752297956,-87.605230173,2016-03-22,TRUE
51756,41.746469792,-87.646348987,2016-03-22,TRUE
51757,41.774399628,-87.603359862,2016-03-22,TRUE
51758,41.907427348,-87.694477536,2016-03-22,TRUE
51759,41.74799231,-87.665806177,2016-03-22,TRUE
51760,41.909588772,-87.748894125,2016-03-22,TRUE
51761,41.74808565,-87.643968122,2016-03-22,TRUE
51762,41.760812475,-87.651576657,2016-03-22,TRUE
51763,NA,NA,2016-03-22,TRUE
51764,41.868541914,-87.639235361,2016-03-22,TRUE
51766,41.73841798,-87.55388581,2016-03-22,TRUE
51767,41.698699238,-87.560751697,2016-03-22,TRUE
51768,41.744578176,-87.595328378,2016-03-22,TRUE
51769,41.754592961,-87.741528537,2016-03-22,TRUE
51770,41.885444337,-87.702118509,2016-03-22,TRUE
51771,41.876795906,-87.745297106,2016-03-22,TRUE
51772,41.970575996,-87.802492422,2016-03-22,TRUE
51773,41.84145541,-87.629201138,2016-03-22,TRUE
51774,41.963509008,-87.836690988,2016-03-22,TRUE
51775,41.878318124,-87.711787228,2016-03-22,TRUE
51776,41.880238942,-87.76527117,2016-03-22,TRUE
51777,41.932505156,-87.661956326,2016-03-22,TRUE
51778,NA,NA,2016-03-22,TRUE
51779,41.796204773,-87.686550769,2016-03-22,TRUE
51780,41.793174865,-87.790383008,2016-03-22,TRUE
51781,41.924491602,-87.725945966,2016-03-22,TRUE
51782,41.891662431,-87.628466349,2016-03-22,TRUE
51783,41.880489945,-87.745887499,2016-03-22,TRUE
51784,41.694309334,-87.620794172,2016-03-22,TRUE
51785,41.869569701,-87.743042954,2016-03-22,TRUE
51786,41.983096061,-87.704362118,2016-03-22,TRUE
51787,41.869569701,-87.743042954,2016-03-22,TRUE
51788,41.852534909,-87.713644594,2016-03-22,TRUE
51789,41.854634388,-87.718774232,2016-03-22,TRUE
51790,41.870042954,-87.744889046,2016-03-22,TRUE
51791,41.855670216,-87.713896972,2016-03-22,TRUE
51792,41.788986038,-87.729162913,2016-03-22,TRUE
51793,41.858742458,-87.733814847,2016-03-22,TRUE
51794,41.891912441,-87.626726383,2016-03-22,TRUE
51795,41.879148115,-87.740567984,2016-03-22,TRUE
51796,41.870364073,-87.744897116,2016-03-22,TRUE
51797,41.887640244,-87.662514434,2016-03-22,TRUE
51799,41.86885571,-87.740817279,2016-03-22,TRUE
51800,41.860110336,-87.726214213,2016-03-22,TRUE
51801,41.791889876,-87.653601688,2016-03-22,TRUE
51802,41.80805906,-87.708681483,2016-03-22,TRUE
51803,41.888658426,-87.748890295,2016-03-22,TRUE
51804,41.86988642,-87.770602086,2016-03-22,TRUE
51805,41.761490958,-87.615194874,2016-03-22,TRUE
51806,41.788407878,-87.652296405,2016-03-22,TRUE
51807,41.780706233,-87.709093674,2016-03-22,TRUE
51808,41.779276522,-87.615601416,2016-03-22,TRUE
51809,41.709081286,-87.566941259,2016-03-22,TRUE
51810,41.866235446,-87.720517147,2016-03-22,TRUE
51811,41.684160596,-87.660370921,2016-03-22,TRUE
